Name50,Surname5,14/08/1965,Vigolo Baselga,IXRMIO730329M
Name51,Surname1,03/06/1961,Borgomale,XARWEK200420F
Name52,Surname1,28/08/1958,Monasterolo Casotto,JXEESH361007F
Name53,Surname9,19/09/1972,Villaga,BZXVEG941227F
Name54,Surname4,01/11/1928,Siena,VTBICK861013F
Name55,Surname17,14/09/1932,Cartura,NWHQHD560731M
Name56,Surname9,28/06/2023,Collobiano,TAJZQC710116M
Name57,Surname9,15/02/1922,Livo,NGVYJH280822M
Name58,Surname1,22/08/2020,Ponte Chiasso,VISKOS470210F
Name59,Surname4,10/02/1960,Civitella Roveto,ANJGRX610924M
Name60,Surname4,09/11/2014,Mandria,JTJNYU540121M
Name61,Surname2,20/11/2001,Angiari,LURFQG490328F
Name62,Surname19,24/08/1936,Monte Donato,FWDNXU350630F
Name63,Surname3,25/08/1994,Pertengo,ZKOKVM161028F
Name64,Surname9,26/07/1954,Grottola,CQAVGF760421M
Name65,Surname10,17/08/1960,Zugliano,IYAXJQ280510F
Name66,Surname2,15/10/1997,Petriccione,ESQUFJ351229F
Name67,Surname16,11/04/1961,Abbazia Pisani,ULEFKP920609M
Name68,Surname7,14/04/1979,Glen,RYHQGR660807F
Name69,Surname5,25/09/1968,Pannaconi,YEJQOB351118M
Name70,Surname6,03/08/2000,Dicomano,COOHYU241017F
Name71,Surname13,28/06/1916,Acquacalda,TBKFCF291104M
Name72,Surname16,13/01/2024,Borgoforte,IWSJQO571026M
Name73,Surname4,21/01/1981,Maddaloni,YDOFAD610225F
Name74,Surname5,23/05/1929,Montedinove,TITZUS130625M
Name75,Surname1,25/05/1997,Conscio,AMCYYU710416F
Name76,Surname19,23/05/2017,Solano Inferiore,ISLWPN160502M
Name77,Surname17,31/01/1918,Villa Banale,KAOWNL131205F
Name78,Surname14,10/11/1933,Terravecchia,XUIDYF650910M
Name79,Surname16,21/01/1909,Paliano,UOWVAP291018M
Name80,Surname5,27/08/2016,Rovato,WQSBFR151125F
Name81,Surname8,10/01/2011,Traversara,QPVTQL381025F
Name82,Surname10,20/06/1985,Pont Canavese,UKIPLI060903F
Name83,Surname19,31/01/1967,Lemma,ELDMFS860418F
Name84,Surname16,09/10/1937,Pontelongo,AWUIEP150506F
Name85,Surname1,01/05/2008,Montorfano,ELUOOL350429M
Name86,Surname12,10/11/1935,Faggiano,RWRBFS710916M
Name87,Surname5,08/11/1989,Leonforte,QWUXIC081026F
Name88,Surname9,25/05/1910,Welschellen,XQNTMM901209M
Name89,Surname20,10/08/2000,Rivamonte Agordino,GOQAHF190512F
Name90,Surname12,05/05/1970,Marina Di Palizzi,HOMJMY550302M
Name91,Surname17,07/02/1972,Corato,PEUVQH240911F
Name92,Surname4,04/04/1968,Povo,IGZWKG020817M
Name93,Surname4,03/11/1941,Saline Di Volterra,RCWNLP910517F
Name94,Surname12,23/08/2012,Feroleto Della Chiesa,YMGIXL170928M
Name95,Surname10,17/11/2012,San Giovanni La Punta,WYLZBH910908M
Name96,Surname12,11/03/1923,Bussana,CBEILJ960302F
Name97,Surname8,01/01/1957,Geiselsberg,ZCRASL150327M
Name98,Surname4,29/04/1941,Castelmagno,NMWZJU081010M
Name99,Surname13,25/04/1933,Sassa,WCDFLL710320F
Name100,Surname5,16/01/1988,Pieve A Elici,PNZIBH660707M
Name101,Surname7,08/12/1939,Quarto,NIFCKU270223M
Name102,Surname12,12/03/1982,Pradamano,HRGIYG940814M
Name103,Surname20,10/09/1961,Serpiano,YLEXWV950901M
Name104,Surname12,27/07/1925,Cesacastina,GNZNQT220604F
Name105,Surname15,05/08/2020,Perosa Argentina,XJGPLV151206M
Name106,Surname19,24/06/2013,Cercino,KKENOK820305M
Name107,Surname8,23/12/2018,Santu Lussurgiu,TLYBON260805M
